,time,voltage
2171,1294.96104145,-21.3822564801
2172,1294.99290848,-23.342072227
2173,1295.0247755,-25.3063973617
2174,1295.05664252,-27.2961613415
2175,1295.08850955,-29.3295292773
2176,1295.12037657,-31.4219783811
2177,1295.15224359,-33.5807932908
2178,1295.18411061,-35.8041444115
2179,1295.21597764,-38.0747131502
2180,1295.24784466,-40.361334348
2181,1295.27971168,-42.6186513495
2182,1295.31157871,-44.7971673002
2183,1295.34344573,-46.8506615262
2184,1295.37531275,-48.7456988274
2185,1295.40717977,-50.4640429751
2186,1295.4390468,-52.0023592752
2187,1295.47091382,-53.3686674365
2188,1295.50278084,-54.5783576141
2189,1295.53464786,-55.6503585487
2190,1295.56651489,-56.6041538042
2191,1295.59838191,-57.4578326359
2192,1295.63024893,-58.2271278032
2193,1295.66211596,-58.9251935677
2194,1295.71273511,-59.9134191245
2195,1295.76335426,-60.7818869845
2196,1295.81397341,-61.5544075715
2197,1295.86459256,-62.2487828247
2198,1295.91521171,-62.8784691216
2199,1295.96583086,-63.4536600495
2200,1296.01645001,-63.9822985247
2201,1296.09506242,-64.7259046919
2202,1296.17367483,-65.3910171511
2203,1296.25228724,-65.9909715372
2204,1296.33089965,-66.5361025864
2205,1296.40951205,-67.0345992221
2206,1296.48812446,-67.4928821428
2207,1296.56673687,-67.9159742719
2208,1296.64534928,-68.3078837842
2209,1296.76373806,-68.846486378
2210,1296.88212684,-69.3308622973
2211,1297.00051563,-69.7679134482
2212,1297.11890441,-70.1633113575
2213,1297.23729319,-70.5218205759
2214,1297.35568198,-70.8474564798
2215,1297.47407076,-71.1436168893
2216,1297.59245954,-71.4132162589
2217,1297.78756635,-71.8062917015
2218,1297.98267316,-72.1438578527
2219,1298.17777996,-72.4337980937
2220,1298.37288677,-72.6826823323
2221,1298.56799358,-72.8960670659
2222,1298.76310039,-73.0786496595
2223,1299.0595813,-73.3059733996
2224,1299.35606222,-73.4826340338
2225,1299.65254314,-73.6171833353
2226,1299.94902406,-73.7166249742
2227,1300.24550498,-73.7864811197
2228,1300.5419859,-73.8312431271
2229,1300.83846682,-73.8545944195
2230,1301.29861741,-73.8555565418
2231,1301.758768,-73.8207399637
2232,1302.21891858,-73.7572078953
2233,1302.67906917,-73.6695453123
2234,1303.13921976,-73.561474824
2235,1303.59937035,-73.4364062413
2236,1304.05952094,-73.297175393
2237,1304.76414679,-73.0617982519
2238,1305.46877264,-72.8051372181
2239,1306.17339849,-72.5315436694
2240,1306.87802434,-72.2443372047
2241,1307.58265019,-71.9467303969
2242,1308.28727604,-71.6418205428
2243,1309.41298554,-71.1458709949
2244,1310.53869504,-70.6461791306
2245,1311.66440453,-70.1483206776
2246,1312.79011403,-69.6562725196
2247,1313.91582353,-69.173727166
2248,1315.04153303,-68.7041151378
2249,1316.80802601,-67.9990724044
2250,1318.574519,-67.338514583
2251,1320.34101199,-66.7254005573
2252,1322.10750497,-66.1603515284
2253,1323.87399796,-65.6426091581
2254,1325.64049095,-65.1708082671
2255,1327.40698394,-64.7422282129
2256,1329.17347692,-64.3549912464
2257,1330.93996991,-64.0051772063
2258,1332.7064629,-63.690332884
2259,1334.47295588,-63.4025233928
2260,1336.23944887,-63.1408239367
2261,1338.00594186,-62.9052280584
2262,1339.77243484,-62.6970814167
2263,1341.53892783,-62.5079777653
2264,1343.30542082,-62.3307799084
2265,1345.0719138,-62.1642572396
2266,1346.83840679,-62.0124363222
2267,1348.60489978,-61.8794063581
2268,1350.37139276,-61.7579928669
2269,1352.13788575,-61.6381925782
2270,1353.90437874,-61.5249224751
2271,1355.67087172,-61.4150885654
2272,1356.11249497,-61.3891004334
2273,1356.55411822,-61.3647669272
2274,1356.99574146,-61.339789727
2275,1357.43736471,-61.3163684924
2276,1357.87898796,-61.2952014052
2277,1358.3206112,-61.2725597371
2278,1358.76223445,-61.2510518114
2279,1359.06347204,-61.2375770819
2280,1359.36470962,-61.2221585406
2281,1359.66594721,-61.2055328722
2282,1359.96718479,-61.1901292719
2283,1360.26842238,-61.1763992221
2284,1360.56965996,-61.1634309148
2285,1360.87089755,-61.1484610179
2286,1361.17213513,-61.1318008298
2287,1361.47337272,-61.1150272095
2288,1361.7746103,-61.1018829578
2289,1362.07584789,-61.0908054446
2290,1362.37708547,-61.0769135547
2291,1362.67832306,-61.0620211234
2292,1362.88640183,-61.053032533
2293,1363.0944806,-61.0437235099
2294,1363.30255937,-61.0338383845
2295,1363.51063815,-61.0227403377
2296,1363.71871692,-61.0113615288
2297,1363.92679569,-61.001435389
2298,1364.13487446,-60.9924031593
2299,1364.34295323,-60.9829088276
2300,1364.55103201,-60.9729616345
2301,1364.75911078,-60.9630853246
2302,1364.96718955,-60.9538535719
2303,1365.17526832,-60.9444530002
2304,1365.38334709,-60.9354777032
2305,1365.59142587,-60.9270927182
2306,1365.79950464,-60.919091732
2307,1366.00758341,-60.9098836663
2308,1366.21566218,-60.900549769
2309,1366.42374095,-60.8920833949
2310,1366.63181972,-60.8833466891
2311,1366.8398985,-60.8744454586
2312,1367.04797727,-60.8658500124
2313,1367.25605604,-60.8575493385
2314,1367.46413481,-60.8488754175
2315,1367.84691545,-60.8322041932
2316,1368.22969609,-60.8159958987
2317,1368.61247673,-60.8002180752
2318,1368.99525737,-60.7847170922
2319,1369.37803801,-60.7684723223
2320,1369.76081865,-60.7527880549
2321,1370.14359929,-60.7374567648
2322,1370.52637993,-60.7220996515
2323,1371.16557455,-60.6952863553
2324,1371.80476916,-60.6684689853
2325,1372.44396378,-60.6422769246
2326,1373.40965118,-60.603521762
2327,1374.37533858,-60.5645095499
2328,1375.34102598,-60.5268713399
2329,1376.30671338,-60.4896137826
2330,1377.27240079,-60.4524929497
2331,1378.80824633,-60.394608269
2332,1380.34409187,-60.3368169159
2333,1381.87993741,-60.2788710844
2334,1385.00443548,-60.1626753135
2335,1388.12893354,-60.0487819824
2336,1391.25343161,-59.9365710381
2337,1394.37792968,-59.8246406416
2338,1397.50242774,-59.7144542719
2339,1400.62692581,-59.602972554
2340,1403.75142388,-59.4938859825
2341,1406.87592194,-59.3811055207
2342,1410.00042001,-59.2736299658
2343,1410.78154453,-59.2452728792
2344,1411.56266905,-59.2175095472
2345,1412.34379356,-59.1888672636
2346,1413.12491808,-59.1604158208
2347,1413.9060426,-59.1324037509
2348,1415.21436678,-59.0843863777
2349,1416.52269096,-59.0372986504
2350,1417.83101514,-58.9887602964
2351,1419.13933932,-58.9414408373
2352,1419.46642037,-58.929157051
2353,1419.79350141,-58.9167042058
2354,1420.12058246,-58.9046136525
2355,1420.7175647,-58.8820503323
2356,1421.31454694,-58.8604307698
2357,1421.91152918,-58.8376938669
2358,1422.50851142,-58.8156759635
2359,1423.10549366,-58.7927980819
2360,1423.70247591,-58.7705645912
2361,1424.29945815,-58.7475203266
2362,1424.89644039,-58.7250351966
2363,1425.49342263,-58.701772835
2364,1426.09040487,-58.6790391769
2365,1426.68738711,-58.655528388
2366,1427.28436935,-58.6325352681
2367,1427.88135159,-58.6087252955
2368,1428.47833384,-58.5854519287
2369,1429.07531608,-58.5612860428
2370,1429.67229832,-58.5377138473
2371,1430.26928056,-58.5131244196
2372,1430.8662628,-58.4892351808
2373,1431.46324504,-58.4641335596
2374,1432.06022728,-58.4399136548
2375,1432.20947284,-58.4336305249
2376,1432.3587184,-58.4272214525
2377,1432.50796396,-58.4209009505
2378,1432.89114229,-58.4051983232
2379,1433.27432062,-58.3895455183
2380,1433.65749895,-58.373026596
2381,1434.04067728,-58.3559723788
2382,1434.42385561,-58.3396310032
2383,1434.80703394,-58.3226793045
2384,1435.19021227,-58.3060163437
2385,1435.57339059,-58.2894523908
2386,1435.76046646,-58.2810623534
2387,1435.94754232,-58.2725533939
2388,1436.38692393,-58.2522548327
2389,1437.10534928,-58.2192335107
2390,1437.82377463,-58.1855891256
2391,1438.54219998,-58.1510405048
2392,1439.26062533,-58.1153246887
2393,1440.62622978,-58.0468211134
2394,1440.9676309,-58.0288528449
2395,1441.30903201,-58.0100770516
2396,1441.65043312,-57.9913816256
2397,1441.99183424,-57.9715867537
2398,1442.33323535,-57.9517522976
2399,1442.67463646,-57.9307961973
2400,1443.01603758,-57.9098612696
2401,1443.35743869,-57.8876902258
2402,1443.6988398,-57.8655374542
2403,1443.78419008,-57.8598185462
2404,1443.86954036,-57.8539748572
2405,1443.95489064,-57.8480970718
2406,1444.18932522,-57.8319475651
2407,1444.4237598,-57.8155042415
2408,1444.83705039,-57.7847664783
2409,1445.25034098,-57.7526072984
2410,1445.35366363,-57.744201747
2411,1445.45698628,-57.7354661134
2412,1445.56030893,-57.7265330263
2413,1445.72940317,-57.7118307593
2414,1445.89849742,-57.6963623051
2415,1446.06759167,-57.680251828
2416,1446.23668591,-57.6637751649
2417,1446.31505261,-57.6559213219
2418,1446.39341931,-57.647921114
2419,1446.51398935,-57.6350913756
2420,1446.6345594,-57.6216927612
2421,1446.75512944,-57.6077614561
2422,1446.87126094,-57.5937044997
2423,1446.98739244,-57.5790113946
2424,1447.18882427,-57.5515182691
2425,1447.39025609,-57.5204484293
2426,1447.59168792,-57.4856880411
2427,1447.79311975,-57.4449113632
2428,1447.99455158,-57.3933198507
2429,1448.19598341,-57.3240092015
2430,1448.24634136,-57.3029310221
2431,1448.29669932,-57.2788491731
2432,1448.38137751,-57.2274080274
2433,1448.40254706,-57.212234909
2434,1448.4237166,-57.1956601817
2435,1448.45946519,-57.1633057794
2436,1448.49521377,-57.1236241632
2437,1448.51165806,-57.1023713061
2438,1448.52810236,-57.0784760023
2439,1448.54454665,-57.05123391
2440,1448.56099094,-57.0195924666
2441,1448.57743524,-56.9819495475
2442,1448.58464954,-56.9632163097
2443,1448.59186384,-56.9426998659
2444,1448.59907814,-56.9200483715
2445,1448.60629244,-56.8948065694
2446,1448.61350675,-56.8663843675
2447,1448.62004805,-56.8373700753
2448,1448.62658935,-56.8044594028
2449,1448.63313066,-56.7665893929
2450,1448.63967196,-56.7223397198
2451,1448.64621327,-56.669804755
2452,1448.65275457,-56.6064995514
2453,1448.65647012,-56.5646542127
2454,1448.66018567,-56.5177580088
2455,1448.66390121,-56.4652175778
2456,1448.66761676,-56.4065383182
2457,1448.67133231,-56.3413732421
2458,1448.67504786,-56.2695500059
2459,1448.67876341,-56.1910540594
2460,1448.68247896,-56.1059583125
2461,1448.68619451,-56.014309374
2462,1448.68991006,-55.9159960377
2463,1448.6936256,-55.8106289338
2464,1448.69734115,-55.6974530596
2465,1448.7010567,-55.5753050907
2466,1448.70477225,-55.4426231979
2467,1448.7084878,-55.2975219975
2468,1448.71220335,-55.1379559502
2469,1448.7159189,-54.9620003382
2470,1448.71963445,-54.7682626791
2471,1448.72334999,-54.5563818981
2472,1448.72706554,-54.3274803425
2473,1448.73078109,-54.0843694243
2474,1448.73449664,-53.831262674
2475,1448.73821219,-53.5730587433
2476,1448.74192774,-53.3144820759
2477,1448.74564329,-53.0593416725
2478,1448.74935883,-52.8101597493
2479,1448.75307438,-52.5682396982
2480,1448.75986582,-52.1451921466
2481,1448.7641465,-51.8915723339
2482,1448.76842718,-51.6471704418
2483,1448.77270786,-51.4112460012
2484,1448.77918048,-51.0692610249
2485,1448.7856531,-50.743351717
2486,1448.79212572,-50.4318618974
2487,1448.79859834,-50.1334214792
2488,1448.80507097,-49.8469010127
2489,1448.81663111,-49.3619229264
2490,1448.83655877,-48.5964312944
2491,1448.85648643,-47.903149607
2492,1448.86729913,-47.5530967289
2493,1448.87395151,-47.3468059
2494,1448.88060388,-47.1468864789
2495,1448.88725626,-46.9527863904
2496,1448.89390864,-46.764165437
2497,1448.90789002,-46.3848364776
2498,1448.92187141,-46.0271635055
2499,1448.9358528,-45.6894647716
2500,1448.94983419,-45.3702294284
2501,1448.97186989,-44.901202243
2502,1449.01185511,-44.1420843032
2503,1449.05184033,-43.4771730314
2504,1449.09182554,-42.8818713124
2505,1449.13181076,-42.3361306295
2506,1449.17179598,-41.8206780466
2507,1449.21178119,-41.3191450621
2508,1449.25176641,-40.8168478936
2509,1449.29175163,-40.3004051051
2510,1449.33173684,-39.7552952882
2511,1449.37172206,-39.165886381
2512,1449.41170728,-38.5123486675
2513,1449.45169249,-37.7691433456
2514,1449.49167771,-36.9000648855
2515,1449.53166293,-35.8533594874
2516,1449.57164814,-34.5493458742
2517,1449.61163336,-32.8509459321
2518,1449.63673301,-31.4974497071
2519,1449.66183265,-29.8337587481
2520,1449.68693229,-27.7481846702
2521,1449.71203194,-25.0968521298
2522,1449.73713158,-21.7080421093
2523,1449.76223123,-17.4100026546
2524,1449.7760067,-14.6627841061
2525,1449.78978218,-11.6676132102
2526,1449.80355766,-8.50866181389
2527,1449.81733314,-5.2953543406
2528,1449.83110861,-2.18031456109
2529,1449.84488409,0.679288243269
2530,1449.85865957,3.15264028253
2531,1449.87243504,5.15591844655
2532,1449.88621052,6.65467700073
2533,1449.899986,7.65634659077
2534,1449.91376147,8.19845073902
2535,1449.92753695,8.33625672807
2536,1449.94131243,8.13257419724
2537,1449.9550879,7.65057329941
2538,1449.96886338,6.94920306118
2539,1449.98263886,6.08063338198
2540,1449.99641434,5.08921465526
2541,1450.01018981,4.0114556729
2542,1450.02396529,2.87661203769
2543,1450.03774077,1.70758897762
2544,1450.05151624,0.521944783868
2545,1450.07255784,-1.29337157923
2546,1450.09359944,-3.08414054879
2547,1450.11464104,-4.83262226803
2548,1450.13568264,-6.52990796533
2549,1450.15672424,-8.17137918786
2550,1450.17776584,-9.75723572152
2551,1450.19880744,-11.290031559
2552,1450.23103818,-13.5432886048
2553,1450.26326892,-15.6993550155
2554,1450.29549966,-17.7778147608
2555,1450.3277304,-19.8010944949
2556,1450.35996114,-21.7907090492
2557,1450.39219189,-23.7690545435
2558,1450.42442263,-25.757041779
2559,1450.45665337,-27.7760337693
2560,1450.48888411,-29.8439730727
2561,1450.52111485,-31.9755915525
2562,1450.55334559,-34.1758579844
2563,1450.58557633,-36.4394398349
2564,1450.61780707,-38.7437873808
2565,1450.65003781,-41.0524416415
2566,1450.68226855,-43.3156540309
2567,1450.71449929,-45.4824954917
2568,1450.74673004,-47.5083831818
2569,1450.77896078,-49.363903548
2570,1450.81119152,-51.0357059597
2571,1450.84342226,-52.5250267369
2572,1450.875653,-53.843503814
2573,1450.90788374,-55.0089389013
2574,1450.94011448,-56.0415072888
2575,1450.97234522,-56.9610029873
2576,1451.00457596,-57.7852156139
2577,1451.0368067,-58.5292814181
2578,1451.06903744,-59.2056872738
2579,1451.12145309,-60.1867832178
2580,1451.17386873,-61.0486893754
2581,1451.22628437,-61.8151802831
2582,1451.27870001,-62.5038385749
2583,1451.33111566,-63.1281056429
2584,1451.3835313,-63.6981844943
2585,1451.43594694,-64.2219863722
2586,1451.51707241,-64.9561493251
2587,1451.59819789,-65.6126975109
2588,1451.67932336,-66.204745635
2589,1451.76044884,-66.7424663465
2590,1451.84157431,-67.2339153484
2591,1451.92269978,-67.6854017143
2592,1452.00382526,-68.101858298
2593,1452.08495073,-68.4872249885
2594,1452.1660762,-68.8447443353
2595,1452.29213813,-69.3514067136
2596,1452.41820005,-69.8057276145
2597,1452.54426198,-70.2142323386
2598,1452.6703239,-70.5822738131
2599,1452.79638583,-70.9144339348
2600,1452.92244775,-71.214626941
2601,1453.04850968,-71.4862002965
2602,1453.24860983,-71.865560226
2603,1453.44870998,-72.1898570764
2604,1453.64881012,-72.4670074417
2605,1453.84891027,-72.7036029888
2606,1454.04901042,-72.9052122977
2607,1454.24911057,-73.0765322938
2608,1454.55267652,-73.2873933591
2609,1454.85624246,-73.4488320641
2610,1455.15980841,-73.5692553146
2611,1455.46337436,-73.6555709792
2612,1455.76694031,-73.7131926877
2613,1456.07050625,-73.7465154366
2614,1456.3740722,-73.7591437588
2615,1456.84454117,-73.7447780464
2616,1457.31501014,-73.6960457823
2617,1457.78547911,-73.619851529
2618,1458.25594808,-73.520593794
2619,1458.72641705,-73.4018464805
2620,1459.19688601,-73.2669244956
2621,1459.66735498,-73.118590251
2622,1460.3888729,-72.8701841559
2623,1461.11039082,-72.601858433
2624,1461.83190874,-72.3178362278
2625,1462.55342666,-72.0213350253
2626,1463.27494458,-71.7154973376
2627,1463.9964625,-71.4033729564
2628,1465.15363318,-70.8959114121
2629,1466.31080386,-70.3870274717
2630,1467.46797454,-69.8822151137
2631,1468.62514522,-69.3853427984
2632,1469.7823159,-68.8999720603
2633,1470.93948658,-68.4293817782
2634,1472.75671289,-67.7256015893
2635,1474.57393919,-67.0698256173
2636,1476.39116549,-66.4643301524
2637,1478.2083918,-65.9091093733
2638,1480.0256181,-65.4027189416
2639,1481.8428444,-64.9433124198
2640,1483.6600707,-64.5274168915
2641,1485.47729701,-64.152094969
2642,1487.29452331,-63.8129672573
2643,1489.11174961,-63.5097888189
2644,1490.92897592,-63.2376944842
2645,1492.74620222,-62.9898300875
2646,1494.56342852,-62.7642799442
2647,1496.38065482,-62.5601217342
2648,1498.19788113,-62.3817235414
2649,1500.01510743,-62.2159471013
2650,1501.19695641,-62.1098266165
2651,1502.37880539,-62.0100124159
2652,1503.56065437,-61.9192164554
2653,1504.74250335,-61.8356346605
2654,1505.92435233,-61.7503365163
2655,1507.10620131,-61.6649750549
2656,1508.28805029,-61.5896630078
2657,1509.46989927,-61.5208903508
2658,1510.28717682,-61.4712877031
2659,1511.10445436,-61.4212407896
2660,1511.92173191,-61.3753244783
2661,1512.73900945,-61.3304020768
2662,1513.556287,-61.2836420623
2663,1514.37356454,-61.2380840495
2664,1515.19084209,-61.1976611624
2665,1516.00811963,-61.1585366143
2666,1516.82539717,-61.1163937113
2667,1517.64267472,-61.0771824916
2668,1518.45995226,-61.043160879
2669,1519.27722981,-61.0162012547
2670,1519.83820312,-60.9915700769
2671,1520.1918733,-60.9705910186
2672,1520.54554347,-60.9528176064
2673,1520.89921365,-60.9383438298
2674,1521.25288383,-60.9220564828
2675,1521.60655401,-60.9041526429
2676,1521.96022419,-60.8884441256
2677,1522.31389436,-60.8727777283
2678,1522.66756454,-60.8548775538
2679,1523.02123472,-60.8381013407
2680,1523.3749049,-60.824257583
2681,1523.72857507,-60.8099777652
2682,1524.08224525,-60.7936827903
2683,1524.43591543,-60.7780808555
2684,1524.78958561,-60.7640842118
2685,1525.14325578,-60.7494065404
2686,1525.49692596,-60.7347014325
2687,1525.85059614,-60.7210698835
2688,1526.20426632,-60.7083438814
2689,1526.55793649,-60.6947034752
2690,1526.91160667,-60.6806044092
2691,1527.26527685,-60.6667435296
2692,1527.61894703,-60.6532682456
2693,1527.9726172,-60.6394828772
2694,1528.53978636,-60.6172718623
2695,1529.10695552,-60.5920252903
2696,1529.67412468,-60.5664327897
2697,1530.24129384,-60.5426974386
2698,1530.808463,-60.5228596431
2699,1531.37563216,-60.503081144
2700,1531.94280132,-60.4801665349
2701,1532.50997048,-60.4578994458
2702,1533.07713964,-60.4329774159
2703,1533.43367706,-60.4174798627
2704,1533.79021448,-60.4033673579
2705,1534.1467519,-60.389903727
2706,1534.50328931,-60.3767048078
2707,1534.85982673,-60.3633854057
2708,1535.46975735,-60.3406796214
2709,1536.07968798,-60.317215718
2710,1536.6896186,-60.2942634393
2711,1537.29954922,-60.2702393477
2712,1537.90947984,-60.2485681431
2713,1538.51941046,-60.2256681443
2714,1539.12934108,-60.2031806417
2715,1539.7392717,-60.1796484979
2716,1540.34920232,-60.1564059394
2717,1540.95913294,-60.1335483791
2718,1541.56906356,-60.1110520575
2719,1542.99127388,-60.0584108195
